token,lemma,pos,predicate,srl,deprel
or,or,CCONJ,False,False,cc
at,at,ADV,False,False,advmod
least,least,ADV,False,False,fixed
in,in,ADP,False,False,case
that,that,PRON,do.02,_,nsubj
for,for,ADP,False,False,case
US,US,PROPN,False,False,compound
standing,standing,NOUN,do.02,_,obl
with,with,ADP,False,False,case
local,local,ADJ,False,False,amod
Iraqis,Iraqis,PROPN,False,False,nmod
It,it,PRON,way.01,_,expl
to,to,ADP,False,False,case
me,I,PRON,way.01,_,obl
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
manhunt,manhunt,NOUN,way.01,ARG1,nsubj:pass
for,for,ADP,False,False,case
high,high,ADJ,False,False,amod
Baath,Baath,PROPN,False,False,compound
officials,official,NOUN,False,False,nmod
in,in,ADP,False,False,case
the,the,DET,False,False,det
Sunni,sunni,ADJ,False,False,amod
heartland,heartland,NOUN,False,False,nmod
wrong,wrong,ADV,way.01,ARGM-MNR,xcomp
or,or,CCONJ,False,False,cc
at,at,ADV,False,False,advmod
least,least,ADV,False,False,fixed
in,in,ADP,False,False,case
that,that,PRON,way.01,_,nsubj
for,for,ADP,False,False,case
US,US,PROPN,False,False,compound
standing,standing,NOUN,way.01,_,obl
with,with,ADP,False,False,case
local,local,ADJ,False,False,amod
Iraqis,Iraqis,PROPN,False,False,nmod
It,it,PRON,be.01,_,expl
to,to,ADP,False,False,case
me,I,PRON,be.01,_,obl
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
manhunt,manhunt,NOUN,be.01,_,nsubj:pass
for,for,ADP,False,False,case
high,high,ADJ,False,False,amod
Baath,Baath,PROPN,False,False,compound
officials,official,NOUN,False,False,nmod
in,in,ADP,False,False,case
the,the,DET,False,False,det
Sunni,sunni,ADJ,False,False,amod
heartland,heartland,NOUN,False,False,nmod
wrong,wrong,ADV,be.01,_,xcomp
or,or,CCONJ,False,False,cc
at,at,ADV,False,False,advmod
least,least,ADV,False,False,fixed
in,in,ADP,False,False,case
that,that,PRON,be.01,_,nsubj
for,for,ADP,False,False,case
US,US,PROPN,False,False,compound
standing,standing,NOUN,be.01,_,obl
with,with,ADP,False,False,case
local,local,ADJ,False,False,amod
Iraqis,Iraqis,PROPN,False,False,nmod
It,it,PRON,bad.04,_,expl
to,to,ADP,False,False,case
me,I,PRON,bad.04,_,obl
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
manhunt,manhunt,NOUN,bad.04,_,nsubj:pass
for,for,ADP,False,False,case
high,high,ADJ,False,False,amod
Baath,Baath,PROPN,False,False,compound
officials,official,NOUN,False,False,nmod
in,in,ADP,False,False,case
the,the,DET,False,False,det
Sunni,sunni,ADJ,False,False,amod
heartland,heartland,NOUN,False,False,nmod
wrong,wrong,ADV,bad.04,_,xcomp
or,or,CCONJ,False,False,cc
at,at,ADV,False,False,advmod
least,least,ADV,False,False,fixed
in,in,ADP,False,False,case
that,that,PRON,bad.04,R-ARG1,nsubj
for,for,ADP,False,False,case
US,US,PROPN,False,False,compound
standing,standing,NOUN,bad.04,_,obl
with,with,ADP,False,False,case
local,local,ADJ,False,False,amod
Iraqis,Iraqis,PROPN,False,False,nmod
Google,Google,PROPN,have.01,_,nsubj
finally,finally,ADV,have.01,_,advmod
an,a,DET,False,False,det
analyst,analyst,NOUN,False,False,compound
day,day,NOUN,have.01,_,obj
a,a,DET,False,False,det
to,to,PART,False,False,mark
the,the,DET,False,False,det
company,company,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
story,story,NOUN,have.01,_,obj
to,to,ADP,False,False,case
the,the,DET,False,False,det
miniscule,miniscule,ADJ,False,False,amod
number,number,NOUN,have.01,_,obl
of,of,ADP,False,False,case
people,people,NOUN,have.01,_,nmod
who,who,PRON,have.01,_,nsubj
n't,not,PART,have.01,_,advmod
it,it,PRON,have.01,_,obj
Google,Google,PROPN,have.03,ARG0,nsubj
finally,finally,ADV,have.03,ARGM-TMP,advmod
an,a,DET,False,False,det
analyst,analyst,NOUN,False,False,compound
day,day,NOUN,have.03,ARG1,obj
a,a,DET,False,False,det
to,to,PART,False,False,mark
the,the,DET,False,False,det
company,company,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
story,story,NOUN,have.03,_,obj
to,to,ADP,False,False,case
the,the,DET,False,False,det
miniscule,miniscule,ADJ,False,False,amod
number,number,NOUN,have.03,_,obl
of,of,ADP,False,False,case
people,people,NOUN,have.03,_,nmod
who,who,PRON,have.03,_,nsubj
n't,not,PART,have.03,_,advmod
it,it,PRON,have.03,_,obj
Google,Google,PROPN,chance.02,_,nsubj
finally,finally,ADV,chance.02,_,advmod
an,a,DET,False,False,det
analyst,analyst,NOUN,False,False,compound
day,day,NOUN,chance.02,_,obj
a,a,DET,False,False,det
to,to,PART,False,False,mark
the,the,DET,False,False,det
company,company,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
story,story,NOUN,chance.02,_,obj
to,to,ADP,False,False,case
the,the,DET,False,False,det
miniscule,miniscule,ADJ,False,False,amod
number,number,NOUN,chance.02,_,obl
of,of,ADP,False,False,case
people,people,NOUN,chance.02,_,nmod
who,who,PRON,chance.02,_,nsubj
n't,not,PART,chance.02,_,advmod
it,it,PRON,chance.02,_,obj
Google,Google,PROPN,present.01,_,nsubj
finally,finally,ADV,present.01,_,advmod
an,a,DET,False,False,det
analyst,analyst,NOUN,False,False,compound
day,day,NOUN,present.01,_,obj
a,a,DET,False,False,det
to,to,PART,False,False,mark
the,the,DET,False,False,det
company,company,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
story,story,NOUN,present.01,ARG1,obj
to,to,ADP,False,False,case
the,the,DET,False,False,det
miniscule,miniscule,ADJ,False,False,amod
number,number,NOUN,present.01,ARG2,obl
of,of,ADP,False,False,case
people,people,NOUN,present.01,_,nmod
who,who,PRON,present.01,_,nsubj
n't,not,PART,present.01,_,advmod
it,it,PRON,present.01,_,obj
Google,Google,PROPN,hear.01,_,nsubj
finally,finally,ADV,hear.01,_,advmod
an,a,DET,False,False,det
analyst,analyst,NOUN,False,False,compound
day,day,NOUN,hear.01,_,obj
a,a,DET,False,False,det
to,to,PART,False,False,mark
the,the,DET,False,False,det
company,company,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
story,story,NOUN,hear.01,_,obj
to,to,ADP,False,False,case
the,the,DET,False,False,det
miniscule,miniscule,ADJ,False,False,amod
number,number,NOUN,hear.01,_,obl
of,of,ADP,False,False,case
people,people,NOUN,hear.01,_,nmod
who,who,PRON,hear.01,_,nsubj
n't,not,PART,hear.01,_,advmod
it,it,PRON,hear.01,_,obj
Usually,usually,ADV,be.01,ARGM-ADV,advmod
these,these,PRON,be.01,ARG1,nsubj
just,just,ADV,be.01,_,advmod
a,a,DET,False,False,det
for,for,SCONJ,False,False,mark
the,the,DET,False,False,det
suckups,suckup,NOUN,be.01,_,nsubj
to,to,PART,False,False,mark
up,up,ADP,False,False,compound:prt
but,but,CCONJ,False,False,cc
this,this,DET,False,False,det
time,time,NOUN,be.01,_,obl:tmod
people,people,NOUN,be.01,_,nsubj
actually,actually,ADV,be.01,_,advmod
about,about,ADP,False,False,case
the,the,DET,False,False,det
company,company,NOUN,be.01,_,nmod:poss
's,'s,PART,False,False,case
Usually,usually,ADV,chance.02,_,advmod
these,these,PRON,chance.02,_,nsubj
just,just,ADV,chance.02,ARGM-ADV,advmod
a,a,DET,False,False,det
for,for,SCONJ,False,False,mark
the,the,DET,False,False,det
suckups,suckup,NOUN,chance.02,_,nsubj
to,to,PART,False,False,mark
up,up,ADP,False,False,compound:prt
but,but,CCONJ,False,False,cc
this,this,DET,False,False,det
time,time,NOUN,chance.02,_,obl:tmod
people,people,NOUN,chance.02,_,nsubj
actually,actually,ADV,chance.02,_,advmod
about,about,ADP,False,False,case
the,the,DET,False,False,det
company,company,NOUN,chance.02,_,nmod:poss
's,'s,PART,False,False,case
Usually,usually,ADV,suck_up.04,_,advmod
these,these,PRON,suck_up.04,_,nsubj
just,just,ADV,suck_up.04,_,advmod
a,a,DET,False,False,det
for,for,SCONJ,False,False,mark
the,the,DET,False,False,det
suckups,suckup,NOUN,suck_up.04,ARG0,nsubj
to,to,PART,False,False,mark
up,up,ADP,False,False,compound:prt
but,but,CCONJ,False,False,cc
this,this,DET,False,False,det
time,time,NOUN,suck_up.04,_,obl:tmod
people,people,NOUN,suck_up.04,_,nsubj
actually,actually,ADV,suck_up.04,_,advmod
about,about,ADP,False,False,case
the,the,DET,False,False,det
company,company,NOUN,suck_up.04,_,nmod:poss
's,'s,PART,False,False,case
Usually,usually,ADV,concern.01,_,advmod
these,these,PRON,concern.01,_,nsubj
just,just,ADV,concern.01,_,advmod
a,a,DET,False,False,det
for,for,SCONJ,False,False,mark
the,the,DET,False,False,det
suckups,suckup,NOUN,concern.01,_,nsubj
to,to,PART,False,False,mark
up,up,ADP,False,False,compound:prt
but,but,CCONJ,False,False,cc
this,this,DET,False,False,det
time,time,NOUN,concern.01,ARGM-TMP,obl:tmod
people,people,NOUN,concern.01,ARG1,nsubj
actually,actually,ADV,concern.01,ARGM-ADV,advmod
about,about,ADP,False,False,case
the,the,DET,False,False,det
company,company,NOUN,concern.01,_,nmod:poss
's,'s,PART,False,False,case
Usually,usually,ADV,plan.01,_,advmod
these,these,PRON,plan.01,_,nsubj
just,just,ADV,plan.01,_,advmod
a,a,DET,False,False,det
for,for,SCONJ,False,False,mark
the,the,DET,False,False,det
suckups,suckup,NOUN,plan.01,_,nsubj
to,to,PART,False,False,mark
up,up,ADP,False,False,compound:prt
but,but,CCONJ,False,False,cc
this,this,DET,False,False,det
time,time,NOUN,plan.01,ARGM-TMP,obl:tmod
people,people,NOUN,plan.01,ARG1,nsubj
actually,actually,ADV,plan.01,ARGM-ADV,advmod
about,about,ADP,False,False,case
the,the,DET,False,False,det
company,company,NOUN,plan.01,_,nmod:poss
's,'s,PART,False,False,case
They,they,PRON,work.01,ARG0,nsubj
on,on,ADP,False,False,case
Wall,Wall,PROPN,False,False,compound
Street,Street,PROPN,work.01,ARGM-LOC,obl
after,after,ADV,False,False,case
all,all,ADV,work.01,ARGM-ADV,obl
so,so,ADV,work.01,_,advmod
when,when,ADV,False,False,mark
they,they,PRON,work.01,_,nsubj
a,a,DET,False,False,det
company,company,NOUN,work.01,_,obj
who's,who's,PRON,False,False,nmod:poss
stated,state,VERB,False,False,amod
goals,goal,NOUN,work.01,_,nsubj
n't,not,PART,work.01,_,advmod
they,they,PRON,work.01,_,nsubj
a,a,DET,False,False,det
company,company,NOUN,work.01,_,obj
who's,who's,PRON,False,False,nmod:poss
eventually,eventually,ADJ,False,False,amod
history,history,NOUN,work.01,_,nsubj
will,will,AUX,work.01,_,aux
n't,not,PART,work.01,_,advmod
profitable,profitable,ADJ,work.01,_,ccomp
They,they,PRON,hear.01,_,nsubj
on,on,ADP,False,False,case
Wall,Wall,PROPN,False,False,compound
Street,Street,PROPN,hear.01,_,obl
after,after,ADV,False,False,case
all,all,ADV,hear.01,_,obl
so,so,ADV,hear.01,_,advmod
when,when,ADV,False,False,mark
they,they,PRON,hear.01,ARG0,nsubj
a,a,DET,False,False,det
company,company,NOUN,hear.01,ARG1,obj
who's,who's,PRON,False,False,nmod:poss
stated,state,VERB,False,False,amod
goals,goal,NOUN,hear.01,_,nsubj
n't,not,PART,hear.01,_,advmod
they,they,PRON,hear.01,_,nsubj
a,a,DET,False,False,det
company,company,NOUN,hear.01,_,obj
who's,who's,PRON,False,False,nmod:poss
eventually,eventually,ADJ,False,False,amod
history,history,NOUN,hear.01,_,nsubj
will,will,AUX,hear.01,_,aux
n't,not,PART,hear.01,_,advmod
profitable,profitable,ADJ,hear.01,_,ccomp
They,they,PRON,include.01,_,nsubj
on,on,ADP,False,False,case
Wall,Wall,PROPN,False,False,compound
Street,Street,PROPN,include.01,_,obl
after,after,ADV,False,False,case
all,all,ADV,include.01,_,obl
so,so,ADV,include.01,_,advmod
when,when,ADV,False,False,mark
they,they,PRON,include.01,_,nsubj
a,a,DET,False,False,det
company,company,NOUN,include.01,_,obj
who's,who's,PRON,False,False,nmod:poss
stated,state,VERB,False,False,amod
goals,goal,NOUN,include.01,ARG2,nsubj
n't,not,PART,include.01,_,advmod
they,they,PRON,include.01,_,nsubj
a,a,DET,False,False,det
company,company,NOUN,include.01,_,obj
who's,who's,PRON,False,False,nmod:poss
eventually,eventually,ADJ,False,False,amod
history,history,NOUN,include.01,_,nsubj
will,will,AUX,include.01,_,aux
n't,not,PART,include.01,_,advmod
profitable,profitable,ADJ,include.01,_,ccomp
They,they,PRON,do.01,_,nsubj
on,on,ADP,False,False,case
Wall,Wall,PROPN,False,False,compound
Street,Street,PROPN,do.01,_,obl
after,after,ADV,False,False,case
all,all,ADV,do.01,_,obl
so,so,ADV,do.01,_,advmod
when,when,ADV,False,False,mark
they,they,PRON,do.01,_,nsubj
a,a,DET,False,False,det
company,company,NOUN,do.01,_,obj
who's,who's,PRON,False,False,nmod:poss
stated,state,VERB,False,False,amod
goals,goal,NOUN,do.01,_,nsubj
n't,not,PART,do.01,_,advmod
they,they,PRON,do.01,_,nsubj
a,a,DET,False,False,det
company,company,NOUN,do.01,_,obj
who's,who's,PRON,False,False,nmod:poss
eventually,eventually,ADJ,False,False,amod
history,history,NOUN,do.01,_,nsubj
will,will,AUX,do.01,_,aux
n't,not,PART,do.01,_,advmod
profitable,profitable,ADJ,do.01,_,ccomp
They,they,PRON,be.01,_,nsubj
on,on,ADP,False,False,case
Wall,Wall,PROPN,False,False,compound
Street,Street,PROPN,be.01,_,obl
after,after,ADV,False,False,case
all,all,ADV,be.01,_,obl
so,so,ADV,be.01,_,advmod
when,when,ADV,False,False,mark
they,they,PRON,be.01,_,nsubj
a,a,DET,False,False,det
company,company,NOUN,be.01,_,obj
who's,who's,PRON,False,False,nmod:poss
stated,state,VERB,False,False,amod
goals,goal,NOUN,be.01,_,nsubj
n't,not,PART,be.01,ARGM-NEG,advmod
they,they,PRON,be.01,_,nsubj
a,a,DET,False,False,det
company,company,NOUN,be.01,_,obj
who's,who's,PRON,False,False,nmod:poss
eventually,eventually,ADJ,False,False,amod
history,history,NOUN,be.01,_,nsubj
will,will,AUX,be.01,_,aux
n't,not,PART,be.01,_,advmod
profitable,profitable,ADJ,be.01,_,ccomp
They,they,PRON,evil.01,_,nsubj
on,on,ADP,False,False,case
Wall,Wall,PROPN,False,False,compound
Street,Street,PROPN,evil.01,_,obl
after,after,ADV,False,False,case
all,all,ADV,evil.01,_,obl
so,so,ADV,evil.01,_,advmod
when,when,ADV,False,False,mark
they,they,PRON,evil.01,_,nsubj
a,a,DET,False,False,det
company,company,NOUN,evil.01,_,obj
who's,who's,PRON,False,False,nmod:poss
stated,state,VERB,False,False,amod
goals,goal,NOUN,evil.01,_,nsubj
n't,not,PART,evil.01,ARGM-NEG,advmod
they,they,PRON,evil.01,_,nsubj
a,a,DET,False,False,det
company,company,NOUN,evil.01,_,obj
who's,who's,PRON,False,False,nmod:poss
eventually,eventually,ADJ,False,False,amod
history,history,NOUN,evil.01,_,nsubj
will,will,AUX,evil.01,_,aux
n't,not,PART,evil.01,_,advmod
profitable,profitable,ADJ,evil.01,_,ccomp
They,they,PRON,imagine.01,_,nsubj
on,on,ADP,False,False,case
Wall,Wall,PROPN,False,False,compound
Street,Street,PROPN,imagine.01,_,obl
after,after,ADV,False,False,case
all,all,ADV,imagine.01,_,obl
so,so,ADV,imagine.01,ARGM-ADV,advmod
when,when,ADV,False,False,mark
they,they,PRON,imagine.01,_,nsubj
a,a,DET,False,False,det
company,company,NOUN,imagine.01,_,obj
who's,who's,PRON,False,False,nmod:poss
stated,state,VERB,False,False,amod
goals,goal,NOUN,imagine.01,_,nsubj
n't,not,PART,imagine.01,_,advmod
they,they,PRON,imagine.01,ARG0,nsubj
a,a,DET,False,False,det
company,company,NOUN,imagine.01,ARG1,obj
who's,who's,PRON,False,False,nmod:poss
eventually,eventually,ADJ,False,False,amod
history,history,NOUN,imagine.01,_,nsubj
will,will,AUX,imagine.01,_,aux
n't,not,PART,imagine.01,_,advmod
profitable,profitable,ADJ,imagine.01,_,ccomp
It,it,PRON,be.01,ARG1,nsubj
not,not,PART,be.01,ARGM-NEG,advmod
quite,quite,ADV,False,False,advmod
as,as,ADV,False,False,advmod
freewheeling,freewheeling,ADJ,False,False,amod
an,a,DET,False,False,det
environment,environment,NOUN,be.01,ARG2,root
as,as,SCONJ,False,False,mark
you,you,PRON,be.01,_,nsubj
'd,would,AUX,be.01,_,aux
Sergey,Sergey,PROPN,be.01,_,nsubj
Brin,Brin,PROPN,False,False,flat
actually,actually,ADV,be.01,_,advmod
a,a,DET,False,False,det
mathematical,mathematical,ADJ,be.01,_,amod
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
company,company,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
self,self,NOUN,False,False,compound
driven,drive,VERB,False,False,amod
research,research,NOUN,False,False,compound
strategy,strategy,NOUN,be.01,_,nsubj
which,which,PRON,be.01,_,nsubj
employees,employee,NOUN,be.01,_,iobj
one,one,NUM,False,False,nummod
day,day,NOUN,be.01,_,obj
a,a,DET,False,False,det
week,week,NOUN,False,False,nmod:tmod
to,to,PART,False,False,mark
research,research,NOUN,False,False,compound
projects,project,NOUN,be.01,_,obj
on,on,ADP,False,False,case
their,they,PRON,False,False,nmod:poss
own,own,ADJ,be.01,_,obl
a,a,DET,False,False,det
good,good,ADJ,False,False,amod
respectable,respectable,ADJ,False,False,amod
idea,idea,NOUN,be.01,_,acl
It,it,PRON,imagine.01,_,nsubj
not,not,PART,imagine.01,_,advmod
quite,quite,ADV,False,False,advmod
as,as,ADV,False,False,advmod
freewheeling,freewheeling,ADJ,False,False,amod
an,a,DET,False,False,det
environment,environment,NOUN,imagine.01,_,root
as,as,SCONJ,False,False,mark
you,you,PRON,imagine.01,ARG0,nsubj
'd,would,AUX,imagine.01,ARGM-MOD,aux
Sergey,Sergey,PROPN,imagine.01,_,nsubj
Brin,Brin,PROPN,False,False,flat
actually,actually,ADV,imagine.01,_,advmod
a,a,DET,False,False,det
mathematical,mathematical,ADJ,imagine.01,_,amod
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
company,company,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
self,self,NOUN,False,False,compound
driven,drive,VERB,False,False,amod
research,research,NOUN,False,False,compound
strategy,strategy,NOUN,imagine.01,_,nsubj
which,which,PRON,imagine.01,_,nsubj
employees,employee,NOUN,imagine.01,_,iobj
one,one,NUM,False,False,nummod
day,day,NOUN,imagine.01,_,obj
a,a,DET,False,False,det
week,week,NOUN,False,False,nmod:tmod
to,to,PART,False,False,mark
research,research,NOUN,False,False,compound
projects,project,NOUN,imagine.01,_,obj
on,on,ADP,False,False,case
their,they,PRON,False,False,nmod:poss
own,own,ADJ,imagine.01,_,obl
a,a,DET,False,False,det
good,good,ADJ,False,False,amod
respectable,respectable,ADJ,False,False,amod
idea,idea,NOUN,imagine.01,_,acl
It,it,PRON,have.01,_,nsubj
not,not,PART,have.01,_,advmod
quite,quite,ADV,False,False,advmod
as,as,ADV,False,False,advmod
freewheeling,freewheeling,ADJ,False,False,amod
an,a,DET,False,False,det
environment,environment,NOUN,have.01,_,root
as,as,SCONJ,False,False,mark
you,you,PRON,have.01,_,nsubj
'd,would,AUX,have.01,_,aux
Sergey,Sergey,PROPN,have.01,_,nsubj
Brin,Brin,PROPN,False,False,flat
actually,actually,ADV,have.01,_,advmod
a,a,DET,False,False,det
mathematical,mathematical,ADJ,have.01,_,amod
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
company,company,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
self,self,NOUN,False,False,compound
driven,drive,VERB,False,False,amod
research,research,NOUN,False,False,compound
strategy,strategy,NOUN,have.01,_,nsubj
which,which,PRON,have.01,_,nsubj
employees,employee,NOUN,have.01,_,iobj
one,one,NUM,False,False,nummod
day,day,NOUN,have.01,_,obj
a,a,DET,False,False,det
week,week,NOUN,False,False,nmod:tmod
to,to,PART,False,False,mark
research,research,NOUN,False,False,compound
projects,project,NOUN,have.01,_,obj
on,on,ADP,False,False,case
their,they,PRON,False,False,nmod:poss
own,own,ADJ,have.01,_,obl
a,a,DET,False,False,det
good,good,ADJ,False,False,amod
respectable,respectable,ADJ,False,False,amod
idea,idea,NOUN,have.01,_,acl
It,it,PRON,create.01,_,nsubj
not,not,PART,create.01,_,advmod
quite,quite,ADV,False,False,advmod
as,as,ADV,False,False,advmod
freewheeling,freewheeling,ADJ,False,False,amod
an,a,DET,False,False,det
environment,environment,NOUN,create.01,_,root
as,as,SCONJ,False,False,mark
you,you,PRON,create.01,_,nsubj
'd,would,AUX,create.01,_,aux
Sergey,Sergey,PROPN,create.01,ARG0,nsubj
Brin,Brin,PROPN,False,False,flat
actually,actually,ADV,create.01,ARGM-ADV,advmod
a,a,DET,False,False,det
mathematical,mathematical,ADJ,create.01,_,amod
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
company,company,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
self,self,NOUN,False,False,compound
driven,drive,VERB,False,False,amod
research,research,NOUN,False,False,compound
strategy,strategy,NOUN,create.01,_,nsubj
which,which,PRON,create.01,_,nsubj
employees,employee,NOUN,create.01,_,iobj
one,one,NUM,False,False,nummod
day,day,NOUN,create.01,_,obj
a,a,DET,False,False,det
week,week,NOUN,False,False,nmod:tmod
to,to,PART,False,False,mark
research,research,NOUN,False,False,compound
projects,project,NOUN,create.01,_,obj
on,on,ADP,False,False,case
their,they,PRON,False,False,nmod:poss
own,own,ADJ,create.01,_,obl
a,a,DET,False,False,det
good,good,ADJ,False,False,amod
respectable,respectable,ADJ,False,False,amod
idea,idea,NOUN,create.01,_,acl
It,it,PRON,prove.01,_,nsubj
not,not,PART,prove.01,_,advmod
quite,quite,ADV,False,False,advmod
as,as,ADV,False,False,advmod
freewheeling,freewheeling,ADJ,False,False,amod
an,a,DET,False,False,det
environment,environment,NOUN,prove.01,_,root
as,as,SCONJ,False,False,mark
you,you,PRON,prove.01,_,nsubj
'd,would,AUX,prove.01,_,aux
Sergey,Sergey,PROPN,prove.01,_,nsubj
Brin,Brin,PROPN,False,False,flat
actually,actually,ADV,prove.01,_,advmod
a,a,DET,False,False,det
mathematical,mathematical,ADJ,prove.01,ARGM-MNR,amod
